#	spotID	hklID	H 	K 	L 	predTTh 	predEta 	predOme 	measTTh 	measEta 	measOme 	diffTTh 	diffEta 	diffOme 	predQx  	predQy  	predQz 	measX   	measY   	measOme
173	0	0	-1	-2	2.5281	-4.0827	-21.901	2.5283	-4.1004	-21.871	2.25E-04	1.78E-02	3.01E-02	2.68E-01	-2.04E-02	-1.01E-01	1023.8	1262	-21.871
181	0	0	1	2	2.5281	175.92	-19.367	2.5276	175.91	-19.366	5.34E-04	3.50E-03	1.26E-03	-2.68E-01	2.04E-02	1.01E-01	990.82	799.34	-19.366
303	1	1	-1	-4	3.4494	34.161	6.233	3.4489	34.151	6.1659	5.03E-04	9.98E-03	6.75E-02	3.21E-01	2.20E-01	4.69E-02	829.45	1292.6	6.1659
348	1	-1	1	4	3.4494	-145.84	10.401	3.4497	-145.83	10.481	3.27E-04	3.75E-03	7.95E-02	-3.21E-01	-2.20E-01	-4.69E-02	1185.2	768.67	10.481
-999	1	0	-1	4	3.4494	-76.143	54.518	nan       	nan       	nan       	3.31E-04	6.97E+01	4.40E+01	4.49E-02	-3.80E-01	8.32E-02	nan       	nan       	nan
43	2	-1	-1	0	3.6963	-38.425	-51.488	3.6975	-38.408	-51.593	1.23E-03	1.74E-02	1.05E-01	2.15E-01	-2.61E-01	-2.49E-01	1218.1	1296.8	-51.593
56	2	1	1	0	3.6963	141.57	-46.771	3.6972	141.61	-46.863	9.49E-04	3.14E-02	9.24E-02	-2.15E-01	2.61E-01	2.49E-01	796.51	764.51	-46.863
341	2	1	-2	0	3.6974	-22.454	17.587	3.6981	-22.46	17.63	6.63E-04	5.89E-03	4.30E-02	3.66E-01	-1.60E-01	1.30E-01	1136.8	1344.5	17.63
359	2	-1	2	0	3.6974	157.55	21.588	3.6976	157.55	21.636	1.89E-04	1.10E-03	4.82E-02	-3.66E-01	1.60E-01	-1.30E-01	877.7	716.82	21.636
73	3	0	0	-6	4.0652	51.233	-42.766	4.0636	51.265	-42.64	1.60E-03	3.23E-02	1.27E-01	2.23E-01	3.60E-01	-1.84E-01	716.08	1264.1	-42.64
